id,tested_positive
0,20.270718
1,3.1088295
2,3.1406424
3,11.115016
4,3.2540958
5,28.28508
6,25.934246
7,6.4245806
8,10.954236
9,9.390085
10,17.642467
11,20.390034
12,22.246372
13,12.857827
14,20.499958
15,19.091133
16,28.92445
17,7.700113
18,22.328934
19,3.33679
20,4.9949627
21,23.869473
22,18.599562
23,13.829099
24,11.780475
25,28.064705
26,25.509563
27,27.564812
28,6.5351663
29,19.225277
30,10.411202
31,6.6564093
32,27.065056
33,11.724275
34,22.239937
35,30.475254
36,12.5293455
37,6.964756
38,15.057334
39,8.338089
40,14.711326
41,4.6252623
42,7.418307
43,17.062502
44,6.230358
45,15.992009
46,14.535071
47,3.3166394
48,6.13548
49,15.602906
50,16.159475
51,12.939037
52,12.999576
53,6.9898376
54,13.035876
55,30.055008
56,9.639532
57,15.681954
58,33.54017
59,10.542301
60,20.001923
61,21.815395
62,25.65237
63,22.840107
64,18.130798
65,4.027185
66,12.980549
67,23.190228
68,32.661716
69,16.978434
70,19.570858
71,15.961349
72,12.270396
73,25.494892
74,12.384075
75,3.2616692
76,18.09167
77,12.94978
78,7.9551287
79,5.684919
80,17.796993
81,10.501267
82,11.093183
83,15.1269045
84,8.868358
85,17.500988
86,23.624012
87,11.002389
88,6.050148
89,16.944557
90,27.788517
91,35.42115
92,17.361351
93,5.2857156
94,11.173189
95,11.27449
96,11.161324
97,22.538372
98,11.111011
99,12.027148
100,5.2100515
101,6.5383596
102,15.166778
103,12.395597
104,3.2828782
105,32.109543
106,28.775688
107,11.150245
108,20.177753
109,8.986082
110,13.85992
111,6.019082
112,20.331467
113,24.350948
114,15.622162
115,9.99807
116,9.210164
117,28.95729
118,19.51559
119,11.944717
120,11.498501
121,23.396713
122,8.3646965
123,19.617191
124,32.652626
125,11.281134
126,11.152648
127,5.4564815
128,3.5214422
129,10.778757
130,17.3681
131,13.035256
132,13.036962
133,15.115321
134,23.089642
135,18.81813
136,22.705723
137,4.6578794
138,16.096046
139,32.83606
140,25.225452
141,17.525257
142,25.882961
143,26.510307
144,11.820819
145,35.60579
146,4.363246
147,12.32158
148,19.420593
149,15.460905
150,21.137234
151,7.507491
152,20.754723
153,4.03284
154,33.535503
155,16.874107
156,16.523571
157,26.929798
158,17.225124
159,17.736504
160,17.885475
161,23.302784
162,13.03058
163,15.031062
164,16.343182
165,24.154327
166,27.886787
167,16.308098
168,28.693298
169,16.665737
170,11.933488
171,12.053178
172,25.060215
173,39.493946
174,21.48996
175,4.7736807
176,6.643196
177,32.91004
178,28.656437
179,24.416027
180,15.824956
181,24.002392
182,26.328335
183,9.511229
184,19.44918
185,9.903921
186,19.172596
187,4.880295
188,12.5881605
189,25.886429
190,4.0730767
191,23.733566
192,25.721004
193,6.7711444
194,12.390986
195,30.155079
196,7.451696
197,27.050964
198,11.589328
199,18.701408
200,24.050385
201,16.554226
202,23.146732
203,12.467363
204,26.58789
205,21.069073
206,14.5136795
207,28.770641
208,16.467144
209,7.6813364
210,8.898523
211,16.356178
212,31.21104
213,4.7542834
214,10.952324
215,13.248471
216,6.492482
217,14.02402
218,10.193967
219,9.975772
220,15.380511
221,8.792091
222,14.307477
223,12.929528
224,24.228916
225,20.546757
226,14.151185
227,6.4062233
228,10.062859
229,33.081997
230,16.256311
231,6.4582834
232,13.572897
233,21.218517
234,9.6554785
235,32.41581
236,19.424381
237,20.18163
238,20.427246
239,31.348953
240,12.060197
241,27.69489
242,28.79924
243,28.99907
244,12.298543
245,10.144649
246,14.782077
247,27.504566
248,19.60381
249,11.803955
250,22.113976
251,15.657921
252,20.575718
253,10.532258
254,12.176825
255,9.467727
256,5.608602
257,19.595387
258,14.483157
259,4.967019
260,13.193493
261,3.1602528
262,5.24271
263,21.427143
264,14.79375
265,5.3209777
266,24.823246
267,26.082932
268,6.629516
269,12.093388
270,14.145313
271,7.0624247
272,20.028896
273,10.619408
274,7.5737886
275,16.7295
276,20.157227
277,8.16139
